Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,50,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.003,0,0.001,0,0,0,0,4,2,2,4,4,0,0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.003,0,0,0,0,0,0,4,2,2,4,4,0,0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.002,0,0.002,0,0,0,0,8,4,3,8,8,0,0,sat,sat,1,0
zankl/gen-06.smt2,2,2,3,0.011999,0,0.008999,0,0,0,0,31,34,22,62,52,10,0,sat,sat,1,0
zankl/gen-07.smt2,2,1,2,0,0,0,0,0,0,0,6,2,2,4,4,0,0,sat,sat,1,0
zankl/gen-08.smt2,2,2,3,0.011998,0,0.005998,0,0,0,0,37,31,32,84,64,20,0,sat,sat,1,0
zankl/gen-09.smt2,2,2,3,0.006999,0,0.003999,0,0,0,0,23,18,17,45,36,9,0,sat,sat,1,0
zankl/gen-10.smt2,1,1,1,0.001,0,0,0,0,0,0,4,2,2,4,4,0,0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.003,0,0,0,0,0,0,6,2,6,7,4,3,0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.002,0,0,0,0,0,0,6,2,6,7,4,3,0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.028996,0.001,0.011998,0,0,0,0,118,135,114,296,216,80,0,unsat,unsat,1,0
zankl/gen-16.smt2,2,2,3,0.006999,0,0.002,0,0,0,0,33,39,26,70,56,14,0,sat,sat,1,0
zankl/gen-17.smt2,2,2,3,0.025996,0.000999,0.009998,0,0,0,0,139,86,130,333,248,84,1,unsat,unsat,1,0
zankl/gen-18.smt2,2,2,3,0.003,0.001,0.001,0,0,0,0,21,20,14,38,32,6,0,sat,sat,1,0
zankl/gen-19.smt2,2,2,3,0.005999,0,0.001,0,0,0,0,27,20,20,54,44,10,0,sat,sat,1,0
zankl/matrix-1-all-01.smt2,19,6,41,500.001,111.484,1.53876,3.48146,42.4416,0.013999,104.139,1444,649528,650183,800420,2768,797028,624,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,62,341.34,113.53,27.3769,4.11835,29.0907,0.048994,95.5624,1788,576039,297591,576093,3388,568071,4634,sat,sat,0,0
zankl/matrix-1-all-11.smt2,19,6,36,0.285957,0.016995,0.192971,0,0.001,0,0.001,185,311,123,339,260,79,0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,59,1.82272,0.252964,1.03584,0.005,0.042994,0.004999,0.017997,550,1542,653,1596,924,619,53,sat,sat,0,0
zankl/matrix-1-all-13.smt2,31,9,65,500.001,168.055,5.87109,8.97861,57.8372,0.034992,170.51,2610,1919010,536813,1919090,5028,1911450,2608,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,30,0.153977,0.016997,0.042992,0,0.001,0,0.001,160,252,105,307,232,74,1,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,24,500.001,170.308,28.8647,7.75476,32.828,0.172975,177.879,1834,414750,1003780,2076200,3600,2030610,41991,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,113,500.003,190.317,5.60316,4.28436,50.4712,0.005998,39.373,1271,608012,253472,615461,2216,613097,148,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,97,20.2229,5.31118,6.57601,0.129978,0.622906,0.007,0.446923,1390,27156,6069,27210,2528,24243,439,sat,sat,0,0
zankl/matrix-1-all-18.smt2,6,5,16,4.6353,1.10883,0.136979,0.075986,0.179971,0.001,0.462931,426,21703,13040,21740,808,20786,146,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,85,500.001,194.11,10.4564,6.884,55.3995,0.017995,104.548,2686,1348560,346373,1348840,5132,1342500,1200,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,23,1.09983,0.263956,0.29496,0.010998,0.090989,0.006999,0.087988,715,3432,2235,3460,1356,1863,241,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,32,4.40533,0.357941,2.32065,0.001,0.063988,0.005999,0.099987,1124,3669,1915,3687,2152,336,1199,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,30,0.084987,0.010999,0.041993,0,0.001,0,0,89,83,32,101,92,9,0,sat,sat,0,0
zankl/matrix-1-all-22.smt2,19,13,32,0.208968,0.047989,0.06299,0.001,0.005,0,0.001,179,431,213,463,256,207,0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,77,340.661,95.4626,4.74927,3.14855,42.3755,0.023995,75.5014,2898,547573,249311,552532,5564,545205,1763,sat,sat,0,0
zankl/matrix-1-all-24.smt2,11,5,23,0.257961,0.032992,0.091986,0.000999,0.007999,0,0.002999,194,471,276,647,320,316,11,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,124,500.003,120.988,13.6829,3.90841,46.8159,0.013999,67.9906,3151,803174,203743,812713,5944,805971,798,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,51,500.001,198.041,1.02285,6.89994,27.3867,0.003,64.8241,746,1143690,535473,1164820,1356,1163380,91,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,65,500.002,92.6538,2.92255,3.54849,33.7849,0.014997,85.723,2448,880769,317019,913631,4708,907608,1315,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,53,500.002,92.6779,4.85924,3.07152,30.6414,0.006999,101.817,2502,613876,381710,683633,4856,677000,1777,sat,Timeout,0,0
