Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.001999,0.0,0.0,0.0,0.0,0.001,0.000999,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.004999,0.0,0.001,0.0,0.0,0.001999,0.002,10.0,6.0,4.0,13.0,13.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.019997,0.0,0.007999,0.0,0.0,0.010998,0.001,84.0,54.0,41.0,188.0,186.0,0.0,2.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.002,0.0,0.001,0.0,0.0,0.0,0.001,8.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.005999,0.0,0.002999,0.0,0.0,0.004,0.0,35.0,16.0,16.0,78.0,78.0,0.0,0.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.005999,0.0,0.001,0.0,0.0,0.003999,0.001,29.0,4.0,14.0,62.0,61.0,1.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.002,0.0,0.0,0.0,0.0,0.0,0.002,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.005,0.0,0.001,0.0,0.0,0.0,0.004,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.046992,0.005,0.018996,0.0,0.0,0.008998,0.013998,179.0,107.0,100.0,441.0,422.0,17.0,2.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.007999,0.0,0.0,0.0,0.0,0.004,0.003999,33.0,29.0,15.0,70.0,70.0,0.0,0.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.051993,0.003999,0.013,0.0,0.0,0.014998,0.019996,190.0,87.0,100.0,457.0,443.0,12.0,2.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.008999,0.0,0.005,0.0,0.0,0.004,0.0,31.0,16.0,15.0,67.0,66.0,0.0,1.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.007999,0.001999,0.003,0.0,0.0,0.003,0.0,33.0,17.0,16.0,70.0,69.0,1.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.002,209.786,0.924842,3.05354,20.484,2.95655,262.797,1204.0,667715.0,298556.0,669975.0,2688.0,666923.0,364.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.004,391.68,1.59077,6.34103,16.6725,4.73528,78.984,844.0,912001.0,161581.0,912057.0,1979.0,910028.0,50.0,sat,Timeout,0,0
