Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-03.smt2,1,1,1,0.001,0.0,0.0,0.0,0.0,0.0,0.001,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-04.smt2,1,1,1,0.001,0.0,0.0,0.0,0.001,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-05.smt2,2,1,2,0.002,0.0,0.0,0.0,0.001,0.0,0.001,8.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,2,0
zankl/gen-06.smt2,2,2,3,0.005,0.0,0.002,0.0,0.001,0.0,0.002,33.0,18.0,16.0,69.0,68.0,0.0,1.0,sat,sat,2,0
zankl/gen-07.smt2,2,1,2,0.001,0.0,0.0,0.0,0.0,0.0,0.001,6.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,2,0
zankl/gen-08.smt2,2,2,3,0.011998,0.0,0.003,0.0,0.0,0.0,0.008998,72.0,18.0,35.0,155.0,153.0,1.0,1.0,sat,sat,2,0
zankl/gen-09.smt2,2,2,3,0.004,0.0,0.001,0.0,0.0,0.0,0.003,25.0,8.0,11.0,49.0,49.0,0.0,0.0,sat,sat,2,0
zankl/gen-10.smt2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,1,0
zankl/gen-13.smt2,1,1,1,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-14.smt2,1,1,1,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,6.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,1,0
zankl/gen-15.smt2,2,2,3,0.050992,0.002,0.013998,0.0,0.0,0.006999,0.027995,270.0,195.0,169.0,645.0,596.0,47.0,2.0,unsat,unsat,3,0
zankl/gen-16.smt2,2,2,3,0.003999,0.0,0.002999,0.0,0.0,0.001,0.0,53.0,50.0,28.0,121.0,118.0,2.0,1.0,sat,sat,2,0
zankl/gen-17.smt2,2,2,3,0.037993,0.002,0.01,0.001,0.001,0.003998,0.019995,186.0,82.0,110.0,422.0,395.0,25.0,2.0,unsat,unsat,3,0
zankl/gen-18.smt2,2,2,3,0.003999,0.001,0.0,0.0,0.002,0.0,0.000999,19.0,8.0,8.0,34.0,34.0,0.0,0.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,17.0,8.0,7.0,29.0,29.0,0.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.00323,126.469597,12.51804,0.78489,6.266053,0.695894,353.268258,55076.0,321987.0,168632.0,364740.0,109699.0,227648.0,27393.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,27.7658,24.4043,0.549919,0.272963,0.707872,0.050993,1.7797,638.0,40250.0,9934.0,40293.0,1116.0,39061.0,116.0,sat,sat,0,0
zankl/matrix-1-all-11.smt2,19,6,58,0.047992,0.005,0.009999,0.0,0.0,0.0,0.032993,105.0,40.0,15.0,56.0,56.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-12.smt2,29,11,102,0.259961,0.102986,0.033995,0.0,0.005,0.013997,0.103983,203.0,121.0,37.0,147.0,147.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.003,371.256,7.53088,1.50078,10.9754,0.113987,108.626,1160.0,388324.0,202613.0,388332.0,2052.0,368352.0,17928.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,0.043994,0.013996,0.006,0.0,0.001,0.001,0.021998,84.0,28.0,11.0,40.0,40.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,2.6176,2.02668,0.09798,0.010999,0.026995,0.016999,0.437945,519.0,4024.0,1368.0,4036.0,1017.0,2875.0,144.0,unknown,sat,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.002,371.032,3.00253,0.48892,9.21855,0.064988,116.195,805.0,89253.0,73337.0,89310.0,1389.0,86838.0,1083.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,500.006,282.322,2.79556,1.40276,6.71503,0.090983,206.68,1012.0,259150.0,49496.0,259331.0,1750.0,253679.0,3902.0,sat,Timeout,0,0
zankl/matrix-1-all-18.smt2,6,5,30,0.009999,0.003999,0.002,0.0,0.0,0.0,0.004,40.0,6.0,3.0,8.0,8.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.001,348.474,1.02884,0.541918,13.767,0.042996,136.146,1121.0,125957.0,109717.0,126031.0,2038.0,123563.0,430.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,0.024997,0.006,0.013998,0.0,0.0,0.0,0.004999,62.0,20.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-20.smt2,16,7,55,0.039993,0.008998,0.004,0.0,0.0,0.0,0.026995,87.0,24.0,9.0,32.0,32.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,0.157976,0.055994,0.072989,0.0,0.001,0.003998,0.023995,105.0,60.0,18.0,68.0,68.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-22.smt2,19,13,45,5.8911,1.42278,4.0624,0.001,0.033995,0.01,0.360934,580.0,2045.0,1248.0,2057.0,1050.0,24.0,983.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,500.003,351.34,1.79274,7.41993,28.0348,0.110981,111.304,1926.0,1168270.0,167087.0,1168880.0,3869.0,1164170.0,841.0,sat,Timeout,0,0
zankl/matrix-1-all-24.smt2,11,5,38,0.030995,0.005999,0.014998,0.0,0.001,0.001,0.007998,65.0,20.0,9.0,32.0,32.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.003,266.365,24.0553,2.22064,22.0127,0.093986,185.256,2401.0,342458.0,89958.0,342532.0,4848.0,334540.0,3144.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.003,379.174,2.68258,2.900526,10.85745,0.283958,104.105,3002.0,393539.0,118830.0,503108.0,5979.0,495694.0,1435.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.002,306.567,14.5878,2.63261,23.4534,0.049989,152.712,2285.0,537657.0,216617.0,587609.0,4921.0,581106.0,1582.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.002,275.476,4.94628,2.57162,25.4731,0.113985,191.421,2551.0,536153.0,255259.0,548723.0,5474.0,535129.0,8120.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,0.055992,0.012997,0.012999,0.0,0.003,0.0,0.026996,113.0,49.0,16.0,62.0,62.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,0.034994,0.007,0.018997,0.0,0.001,0.0,0.007997,95.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,8.19675,3.89239,0.321961,0.011,0.128983,0.027995,3.81442,941.0,4493.0,1888.0,4527.0,1701.0,2389.0,437.0,sat,sat,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.005,334.192,5.9841,4.75829,13.8199,0.134981,141.115,1888.0,510818.0,124866.0,697036.0,3625.0,690017.0,3394.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.002,339.496,3.58644,2.19165,15.6536,0.047993,139.026,1714.0,397180.0,199588.0,432298.0,3639.0,427080.0,1579.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,0.006998,0.002999,0.001999,0.0,0.0,0.001,0.001,43.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,50,105.854,57.6632,24.4713,0.886863,2.13368,0.127986,20.5709,700.0,188685.0,48859.0,188705.0,1293.0,171919.0,15493.0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,99,0.362945,0.069989,0.239962,0.0,0.003,0.006998,0.042996,166.0,65.0,20.0,77.0,77.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-36.smt2,18,5,59,0.033995,0.009999,0.008997,0.0,0.001,0.001,0.012999,93.0,24.0,9.0,32.0,32.0,0.0,0.0,sat,sat,0,0
