Problem,nVars,nAPIs,time<500,result
Test/smtlib-20140121/QF_NRA/zankl/gen-03.smt2,1,1,500.000,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/gen-04.smt2,1,1,500.008,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/gen-05.smt2,2,2,500.000,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/gen-06.smt2,2,3,500.000,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/gen-07.smt2,2,2,500.004,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/gen-08.smt2,2,3,500.000,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/gen-09.smt2,2,3,500.000,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/gen-10.smt2,1,1,500.000,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/gen-13.smt2,1,1,0,UNSAT
Test/smtlib-20140121/QF_NRA/zankl/gen-14.smt2,1,1,0,UNSAT
Test/smtlib-20140121/QF_NRA/zankl/gen-15.smt2,2,3,500.000,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/gen-16.smt2,2,3,500.000,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/gen-17.smt2,2,3,500.004,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/gen-18.smt2,2,3,500.000,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/gen-19.smt2,2,3,500.000,UNKNOWN
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-01.smt2,19,41,1.296,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-10.smt2,32,62,500.036,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-11.smt2,19,36,.196,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-12.smt2,29,59,500.016,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-13.smt2,31,65,11.872,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-14.smt2,14,30,20.048,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-15.smt2,10,24,.028,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-16.smt2,50,113,34.732,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-17.smt2,29,97,103.052,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-18.smt2,6,16,.004,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-19.smt2,35,85,345.296,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-2.smt2,14,23,9.104,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-20.smt2,16,32,.436,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-21.smt2,13,30,500.068,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-22.smt2,19,32,9.928,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-23.smt2,39,77,42.212,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-24.smt2,11,23,500,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-25.smt2,55,124,500,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-26.smt2,17,51,500.004,Timeout
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-27.smt2,29,65,40.836,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-28.smt2,21,53,92.376,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-29.smt2,22,41,269.596,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-3.smt2,19,40,.248,SAT
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-30.smt2,17,51,.08,SAT
