Problem,time,z3 Result
QF_NRA/zankl/gen-03.smt2,0.007986,sat
QF_NRA/zankl/gen-04.smt2,0.006435,sat
QF_NRA/zankl/gen-05.smt2,0.002465,sat
QF_NRA/zankl/gen-06.smt2,0.023832,sat
QF_NRA/zankl/gen-07.smt2,0.003582,sat
QF_NRA/zankl/gen-08.smt2,0.034988,sat
QF_NRA/zankl/gen-09.smt2,0.005723,sat
QF_NRA/zankl/gen-10.smt2,0.003468,sat
QF_NRA/zankl/gen-13.smt2,0.004658,unsat
QF_NRA/zankl/gen-14.smt2,0.00265,unsat
QF_NRA/zankl/gen-15.smt2,0.002632,unsat
QF_NRA/zankl/gen-16.smt2,0.025225,sat
QF_NRA/zankl/gen-17.smt2,0.006255,unsat
QF_NRA/zankl/gen-18.smt2,0.032296,sat
QF_NRA/zankl/gen-19.smt2,0.005979,sat
QF_NRA/zankl/matrix-1-all-01.smt2,0.008454,sat
QF_NRA/zankl/matrix-1-all-10.smt2,0.053286,sat
QF_NRA/zankl/matrix-1-all-11.smt2,0.014195,sat
QF_NRA/zankl/matrix-1-all-12.smt2,0.017899,sat
QF_NRA/zankl/matrix-1-all-13.smt2,0.010676,sat
QF_NRA/zankl/matrix-1-all-14.smt2,0.005145,sat
QF_NRA/zankl/matrix-1-all-15.smt2,0.004953,sat
QF_NRA/zankl/matrix-1-all-16.smt2,0.016463,sat
QF_NRA/zankl/matrix-1-all-17.smt2,0.034342,sat
QF_NRA/zankl/matrix-1-all-18.smt2,0.010999,sat
QF_NRA/zankl/matrix-1-all-19.smt2,0.010727,sat
QF_NRA/zankl/matrix-1-all-2.smt2,0.004252,sat
QF_NRA/zankl/matrix-1-all-20.smt2,0.004559,sat
QF_NRA/zankl/matrix-1-all-21.smt2,0.007901,sat
QF_NRA/zankl/matrix-1-all-22.smt2,0.004243,sat
QF_NRA/zankl/matrix-1-all-23.smt2,0.015521,sat
QF_NRA/zankl/matrix-1-all-24.smt2,0.009584,sat
QF_NRA/zankl/matrix-1-all-25.smt2,0.016109,sat
QF_NRA/zankl/matrix-1-all-26.smt2,0.017381,sat
QF_NRA/zankl/matrix-1-all-27.smt2,0.010106,sat
QF_NRA/zankl/matrix-1-all-28.smt2,0.008495,sat
QF_NRA/zankl/matrix-1-all-29.smt2,0.006527,sat
QF_NRA/zankl/matrix-1-all-3.smt2,0.004786,sat
QF_NRA/zankl/matrix-1-all-30.smt2,0.004888,sat
QF_NRA/zankl/matrix-1-all-31.smt2,0.004975,sat
QF_NRA/zankl/matrix-1-all-32.smt2,0.00489,sat
QF_NRA/zankl/matrix-1-all-33.smt2,0.003454,sat
QF_NRA/zankl/matrix-1-all-34.smt2,0.003845,sat
QF_NRA/zankl/matrix-1-all-35.smt2,0.006054,sat
QF_NRA/zankl/matrix-1-all-36.smt2,0.004218,sat
QF_NRA/zankl/matrix-1-all-37.smt2,0.005846,sat
QF_NRA/zankl/matrix-1-all-38.smt2,1.672924,sat
QF_NRA/zankl/matrix-1-all-39.smt2,0.006506,sat
QF_NRA/zankl/matrix-1-all-4.smt2,0.015065,sat
QF_NRA/zankl/matrix-1-all-40.smt2,0.021976,sat
QF_NRA/zankl/matrix-1-all-41.smt2,0.039112,sat
QF_NRA/zankl/matrix-1-all-42.smt2,0.009203,unsat
QF_NRA/zankl/matrix-1-all-43.smt2,0.008332,unsat
QF_NRA/zankl/matrix-1-all-44.smt2,0.014759,unsat
QF_NRA/zankl/matrix-1-all-45.smt2,0.013953,unsat
QF_NRA/zankl/matrix-1-all-46.smt2,0.061726,unsat
QF_NRA/zankl/matrix-1-all-47.smt2,0.005393,unsat
QF_NRA/zankl/matrix-1-all-48.smt2,0.01055,unsat
QF_NRA/zankl/matrix-1-all-49.smt2,0.005087,unsat
QF_NRA/zankl/matrix-1-all-5.smt2,0.013702,sat
QF_NRA/zankl/matrix-1-all-50.smt2,0.005464,unsat
QF_NRA/zankl/matrix-1-all-52.smt2,0.00292,unsat
QF_NRA/zankl/matrix-1-all-54.smt2,0.003098,unsat
QF_NRA/zankl/matrix-1-all-56.smt2,0.003543,unsat
QF_NRA/zankl/matrix-1-all-6.smt2,0.010152,sat
QF_NRA/zankl/matrix-1-all-7.smt2,0.005187,sat
QF_NRA/zankl/matrix-1-all-8.smt2,0.050351,sat
QF_NRA/zankl/matrix-1-all-9.smt2,0.006901,sat
QF_NRA/zankl/matrix-2-all-01.smt2,499.930126,timeout
QF_NRA/zankl/matrix-2-all-10.smt2,136.494822,sat
QF_NRA/zankl/matrix-2-all-11.smt2,499.978047,timeout
QF_NRA/zankl/matrix-2-all-12.smt2,330.988738,sat
QF_NRA/zankl/matrix-2-all-13.smt2,500.047451,timeout
QF_NRA/zankl/matrix-2-all-14.smt2,0.294424,unsat
QF_NRA/zankl/matrix-2-all-2.smt2,1.192405,sat
QF_NRA/zankl/matrix-2-all-15.smt2,499.988624,timeout
QF_NRA/zankl/matrix-2-all-16.smt2,500.094821,timeout
QF_NRA/zankl/matrix-2-all-17.smt2,500.092293,timeout
QF_NRA/zankl/matrix-2-all-18.smt2,499.941789,timeout
QF_NRA/zankl/matrix-2-all-19.smt2,499.930343,timeout
QF_NRA/zankl/matrix-2-all-20.smt2,0.122518,unsat
QF_NRA/zankl/matrix-2-all-21.smt2,499.979457,timeout
QF_NRA/zankl/matrix-2-all-23.smt2,0.010957,unsat
QF_NRA/zankl/matrix-2-all-25.smt2,0.009107,unsat
QF_NRA/zankl/matrix-2-all-27.smt2,0.023772,unsat
QF_NRA/zankl/matrix-2-all-3.smt2,500.007095,timeout
QF_NRA/zankl/matrix-2-all-4.smt2,255.887843,sat
QF_NRA/zankl/matrix-2-all-5.smt2,252.076169,sat
QF_NRA/zankl/matrix-2-all-6.smt2,0.014976,sat
QF_NRA/zankl/matrix-2-all-7.smt2,499.94735,timeout
QF_NRA/zankl/matrix-2-all-8.smt2,499.981888,timeout
QF_NRA/zankl/matrix-2-all-9.smt2,39.621411,sat
QF_NRA/zankl/matrix-3-all-01.smt2,499.963248,timeout
QF_NRA/zankl/matrix-3-all-10.smt2,499.941974,timeout
QF_NRA/zankl/matrix-3-all-11.smt2,500.052654,timeout
QF_NRA/zankl/matrix-3-all-12.smt2,499.99557,timeout
QF_NRA/zankl/matrix-3-all-13.smt2,500.242656,timeout
QF_NRA/zankl/matrix-3-all-14.smt2,499.98893,timeout
QF_NRA/zankl/matrix-3-all-15.smt2,499.947168,timeout
QF_NRA/zankl/matrix-3-all-16.smt2,499.961034,timeout
QF_NRA/zankl/matrix-3-all-17.smt2,500.132613,timeout
QF_NRA/zankl/matrix-3-all-19.smt2,0.018205,unsat
QF_NRA/zankl/matrix-3-all-2.smt2,499.975153,timeout
QF_NRA/zankl/matrix-3-all-21.smt2,0.014959,unsat
QF_NRA/zankl/matrix-3-all-23.smt2,499.984639,timeout
QF_NRA/zankl/matrix-3-all-3.smt2,499.996707,timeout
QF_NRA/zankl/matrix-3-all-4.smt2,499.976727,timeout
QF_NRA/zankl/matrix-3-all-5.smt2,499.994813,timeout
QF_NRA/zankl/matrix-3-all-6.smt2,500.048842,timeout
QF_NRA/zankl/matrix-3-all-7.smt2,0.051991,sat
QF_NRA/zankl/matrix-3-all-8.smt2,500.106484,timeout
QF_NRA/zankl/matrix-3-all-9.smt2,500.116892,timeout
QF_NRA/zankl/matrix-4-all-01.smt2,499.953697,timeout
QF_NRA/zankl/matrix-4-all-10.smt2,499.956459,timeout
QF_NRA/zankl/matrix-4-all-11.smt2,499.95781,timeout
QF_NRA/zankl/matrix-4-all-12.smt2,0.247968,sat
QF_NRA/zankl/matrix-4-all-13.smt2,500.085876,timeout
QF_NRA/zankl/matrix-4-all-14.smt2,499.997355,timeout
QF_NRA/zankl/matrix-4-all-15.smt2,500.059718,timeout
QF_NRA/zankl/matrix-4-all-16.smt2,499.996361,timeout
QF_NRA/zankl/matrix-4-all-17.smt2,500.019424,timeout
QF_NRA/zankl/matrix-4-all-18.smt2,499.982631,timeout
QF_NRA/zankl/matrix-4-all-19.smt2,499.967795,timeout
QF_NRA/zankl/matrix-4-all-2.smt2,0.060838,sat
QF_NRA/zankl/matrix-4-all-20.smt2,499.928916,timeout
QF_NRA/zankl/matrix-4-all-21.smt2,500.097192,timeout
QF_NRA/zankl/matrix-4-all-22.smt2,500.210404,timeout
QF_NRA/zankl/matrix-4-all-23.smt2,500.162031,timeout
QF_NRA/zankl/matrix-4-all-24.smt2,500.046419,timeout
QF_NRA/zankl/matrix-4-all-25.smt2,499.975259,timeout
QF_NRA/zankl/matrix-4-all-26.smt2,499.935827,timeout
QF_NRA/zankl/matrix-4-all-27.smt2,500.002247,timeout
QF_NRA/zankl/matrix-4-all-29.smt2,0.014515,unsat
QF_NRA/zankl/matrix-4-all-3.smt2,499.912563,timeout
QF_NRA/zankl/matrix-4-all-31.smt2,0.018221,unsat
QF_NRA/zankl/matrix-4-all-33.smt2,500.102596,timeout
QF_NRA/zankl/matrix-4-all-4.smt2,500.002637,timeout
QF_NRA/zankl/matrix-4-all-5.smt2,500.084489,timeout
QF_NRA/zankl/matrix-4-all-6.smt2,499.972402,timeout
QF_NRA/zankl/matrix-4-all-7.smt2,499.905787,timeout
QF_NRA/zankl/matrix-4-all-8.smt2,499.927731,timeout
QF_NRA/zankl/matrix-4-all-9.smt2,499.940543,timeout
QF_NRA/zankl/matrix-5-all-01.smt2,500.034548,timeout
QF_NRA/zankl/matrix-5-all-10.smt2,499.975567,timeout
QF_NRA/zankl/matrix-5-all-11.smt2,499.987746,timeout
QF_NRA/zankl/matrix-5-all-12.smt2,499.979816,timeout
QF_NRA/zankl/matrix-5-all-13.smt2,41.750425,
QF_NRA/zankl/matrix-5-all-14.smt2,499.954864,timeout
QF_NRA/zankl/matrix-5-all-15.smt2,500.027471,timeout
QF_NRA/zankl/matrix-5-all-16.smt2,500.112542,timeout
QF_NRA/zankl/matrix-5-all-2.smt2,0.241803,sat
QF_NRA/zankl/matrix-5-all-17.smt2,41.401846,
QF_NRA/zankl/matrix-5-all-18.smt2,500.126214,timeout
QF_NRA/zankl/matrix-5-all-19.smt2,500.159549,timeout
QF_NRA/zankl/matrix-5-all-20.smt2,499.959646,timeout
QF_NRA/zankl/matrix-5-all-21.smt2,499.984615,timeout
QF_NRA/zankl/matrix-5-all-23.smt2,0.020482,unsat
QF_NRA/zankl/matrix-5-all-25.smt2,0.018764,unsat
QF_NRA/zankl/matrix-5-all-27.smt2,499.905349,timeout
QF_NRA/zankl/matrix-5-all-3.smt2,499.941739,timeout
QF_NRA/zankl/matrix-5-all-4.smt2,499.973158,timeout
QF_NRA/zankl/matrix-5-all-5.smt2,14.150846,sat
QF_NRA/zankl/matrix-5-all-6.smt2,0.645294,sat
QF_NRA/zankl/matrix-5-all-7.smt2,499.939575,timeout
QF_NRA/zankl/matrix-5-all-8.smt2,499.946598,timeout
QF_NRA/zankl/matrix-5-all-9.smt2,499.925536,timeout
Problem,time,92
